population,time,deathsByAge,deathsByHunger,deathsByThirst,deathsByHunt,deathsTotal,births,speed,size,hungerDecreaseFactor,thirstDecreaseFactor,staminaDecreaseFactor,staminaIncreaseFactor,gestationDuration,durationBetweenPregnancies,fovRange,growIntoAdultDurationSeconds,expectedAge,averageNumberOfChildren,foodRestoreHungerAmount,waterRestoreThirstAmount,speedMultiplyFactor,maxSpeed,minSpeed,maxSize,minSize,species
778,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
780,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
784,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
784,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
433,125,5,0,1,1,7,0,1.005005,1.017075,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
437,130,1,0,1,2,4,7,1.003037,1.019607,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
434,135,0,0,0,3,3,0,1.002172,1.019475,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
430,140,1,0,0,4,5,0,1.002467,1.020525,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
424,145,0,4,3,4,8,0,1.000505,1.021444,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
419,150,0,1,1,1,3,0,0.9992323,1.023641,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
405,155,9,1,0,3,13,0,0.9987892,1.026174,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
401,160,0,1,1,2,4,0,0.9984254,1.027616,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
400,165,1,4,4,1,10,6,0.9982241,1.028144,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
397,170,0,1,2,4,7,6,0.9951657,1.031982,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
393,175,0,1,1,1,3,0,0.9948366,1.033057,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
394,180,0,3,1,2,6,6,0.996246,1.034286,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
29,125,0,0,0,0,0,0,0.9962566,1.084654,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
29,130,0,0,0,0,0,0,0.9962566,1.084654,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
29,135,0,0,0,0,0,0,0.9962566,1.084654,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
29,140,0,0,0,0,0,0,0.9962566,1.084654,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
29,145,0,0,0,0,0,0,0.9962566,1.084654,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
29,150,0,0,0,0,0,0,0.9962566,1.084654,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
28,155,0,0,1,0,1,0,0.9993162,1.091606,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
28,160,0,0,0,0,0,0,0.9993162,1.091606,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
28,165,0,0,0,0,0,0,0.9993162,1.091606,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
32,170,0,0,0,0,0,4,0.9954137,1.102747,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
32,175,0,0,0,0,0,0,0.9954137,1.102747,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
32,180,0,0,0,0,0,0,0.9954137,1.102747,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
836,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
851,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
873,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
876,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
843,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
837,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
826,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
827,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
827,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
821,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
816,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
814,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
407,185,5,0,2,2,9,21,0.9981841,1.036575,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
413,190,3,0,4,10,17,21,1.005003,1.033755,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
426,195,0,3,5,3,11,23,1.002099,1.037558,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
432,200,0,2,5,1,7,14,1.00386,1.043593,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
426,205,1,3,2,0,6,1,1.003376,1.046696,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
424,210,0,2,3,2,6,5,1.00142,1.047639,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
406,215,9,3,7,3,22,0,1.001876,1.051534,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
400,220,0,0,1,3,4,0,1.001563,1.052426,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
394,225,0,1,3,1,5,0,1.001429,1.053132,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
388,230,0,0,4,7,11,0,1.000857,1.054325,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
390,235,0,1,3,3,7,11,0.9965565,1.054903,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
385,240,0,2,2,1,5,0,0.9955052,1.054718,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
33,185,0,0,0,0,0,1,1.000468,1.098421,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
35,190,0,0,0,0,0,2,1.000341,1.090287,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
35,195,0,0,0,0,0,0,1.000341,1.090287,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
35,200,0,0,0,0,0,0,1.000341,1.090287,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
35,205,0,0,0,0,0,0,1.000341,1.090287,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
36,210,0,0,0,0,0,1,0.9954625,1.081065,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
36,215,0,0,0,0,0,0,0.9954625,1.081065,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
36,220,0,0,0,0,0,0,0.9954625,1.081065,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
43,225,0,0,0,0,0,7,1.005942,1.068353,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
43,230,0,0,0,0,0,0,1.005942,1.068353,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
43,235,0,0,0,0,0,0,1.005942,1.068353,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
43,240,0,0,0,0,0,0,1.005942,1.068353,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
782,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
784,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
778,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
774,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
813,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
819,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
845,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
850,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
855,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
861,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
862,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
865,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
378,245,4,1,2,4,11,4,0.997182,1.056605,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
382,250,2,0,1,2,5,9,0.9971161,1.059602,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
388,255,2,0,2,7,11,14,0.9966723,1.064406,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
408,260,0,0,3,1,4,23,0.9968874,1.062663,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
411,265,1,1,7,3,11,14,1.000116,1.069409,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
431,270,1,3,3,4,9,29,1.00252,1.076347,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
435,275,8,1,2,2,13,19,1.000091,1.077233,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
443,280,1,0,1,4,6,11,0.9992555,1.079595,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
436,285,3,3,3,2,11,3,0.9993594,1.081465,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
439,290,2,3,4,2,10,16,0.9959464,1.080683,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
445,295,1,1,2,2,6,11,0.9973574,1.083825,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
444,300,1,0,2,2,5,4,0.9972631,1.085546,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
43,245,0,0,0,0,0,0,1.005942,1.068353,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,250,0,0,0,0,0,4,1.024928,1.077603,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,255,0,0,0,0,0,0,1.024928,1.077603,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,260,0,0,0,0,0,0,1.024928,1.077603,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,265,0,0,0,0,0,0,1.024928,1.077603,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,270,0,0,0,0,0,0,1.024928,1.077603,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
46,275,1,0,0,0,1,0,1.027194,1.076858,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,280,0,0,0,0,0,1,1.026291,1.06905,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,285,0,0,0,0,0,0,1.026291,1.06905,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,290,0,0,0,0,0,0,1.026291,1.06905,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
47,295,0,0,0,0,0,0,1.026291,1.06905,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,300,0,0,0,0,0,8,1.032888,1.088071,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
890,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
892,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
905,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
910,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
884,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
881,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
873,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
870,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
866,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
862,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
858,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
854,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
445,305,2,1,3,4,10,10,0.997166,1.088898,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
443,310,8,2,0,5,15,6,0.9973606,1.093095,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
434,315,1,2,2,7,11,5,0.9939206,1.094443,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
432,320,0,2,1,7,10,6,0.9938412,1.099774,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
447,325,0,1,1,2,4,18,1.000494,1.102382,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
449,330,0,1,1,3,5,6,1.000939,1.104989,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
438,335,6,0,3,5,14,0,0.9999026,1.106035,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
428,340,2,1,1,4,8,0,1.001295,1.106568,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
